text,label
"Mal umgekehrt: @user lässt raten, welche Frage #stronach eigtl. beantworten sollte. Sehr lesenswert ;) http",2
Manche Autofahrer gehören echt erschlagen...,0
@user Weil Kunde das so will *schulterzuck*. Mehr als abraten kann ich net,1
freitagiger donnerstag! #wochenende #rosa #blau #grün,2
"Deutsches Recht pfffff, aber wehe einer betrügt den Staat! #sterntv",0
"C. F. von Weizsäcker sagte 1983 (vor 25 Jahren), daß sein Buch, welches er als sein letztes “großes Werk”... http",1
Gute Nacht...der Letzte macht´s Licht aus...gelle? ;) ♥,2
"Ok, nach den Chinesen kommen jetzt die kriminellen Afrikaner. Rette sich, wer kann... #orfwahl13",0
@user aufzwingen wollen.,1
Gerade meinen Dad “Chabos wissen wer der Babo ist“ von #Haftbefehl gezeigt. Hab ihn schon lange nicht mehr so laut lachen hören.,2
Hab voll Halsschmerzen. 😐,0
DJ Hochzeit Rügen buchen bei Fischer Spezial - Musik für Hochzeit auf Rügen buchen bei DJ Hochzeit RügenDJ... http,1
Yaaaayz!! Arktip! Finally! *O* Das Ding sieht sooooo knuffig aus! :3 Nun kann ich den 3DS beruhigt ausmachen. http,2
"@user von twitterwahlen.de abraten, weil dort öffentlich zugängliche Dinge öffentlich zugänglich sind find ich irgendwie komisch.",0
Nice dumplings. #lunchtime #inmymouth #dumplings #asian #typical #foodporn @user http,1
RT @user: YES da seid ihr richtig! RT @user: 1031 #S21-Gegner demonstrieren jetzt im Rathaus bei Gemeinderatssitzung z…,2
#lindenstrasse armer gung,0
@user Bonne nuit,1
"@user Sie müssen vor allem nicht, wie viele Selbstständige, bis zum Geht nicht mehr arbeiten. ;-)",2
Lächerlich,0
@user @user manche Träume zerbrechen,1
I liked a @user video http HÄMATOM - Alte Liebe rostet nicht,2
Meine Panasonic DMC-LZ2 ruhe in Frieden. Das Salzwasser war stärker als du :-(,0
Wettertrend 04.09.2013 (Prognose Stand 29 August 2013) - Freiburg: Wolkig 27°C - zur Smartphone Version: http,1
#bolt gewinnt! Sauber (kein passendes Satzzeichen gefunden!),2
@user Ich hoffe doch nix ernstes....,0
*nicht fertig ist.,1
"Ich glaube, der Type hasst seinen Chef wirklich... :-D grins http",2
Mag kein Bio. .____.,0
#Nottingham #Forest führt im Capital One Cup mit 1-0 gegen #Millwall durch #Derbyshire.,1
Endlich wieder! (@ Stadionbad w/ @user) http,2
Überhaupt scheint #deluxe heute schwer retro zu sein. Um nicht zu sagen 90er. Und ich? Zu schwach/müde zum Umschalten.,0
"#Gruppenliga: #SGAE mit Pörschmann, Choteschovsky, Dreßbach, Schneider, Körner, Siegfart, A. Geiger, S. Grochow, C. Geiger, Müller, Kraus",1
HAHAHA GEHT STEIL bruder &lt;3 :D glückwunsch! (@user http,2
Photoset: lesreichenbachfinn: I’m Not Good At Running Unless It’s Away From Responsibility: an autobiography http,0
@user @user Lahm? Schweinsteiger? NEUER? #UnderratedLegends,1
@user Herzlichen #Follow Dank Klaus @user @user,2
@user Frag doch einfach. ._.,0
"RT @user: ZDF log in teilt mit: Johannes Clair, stellvertretender Vorsitzender des Bund Deutscher Veteranen, war als... http",1
@user Ich brauch bisschen Abwechslung. :),2
Ich kann dir auch gerne wieder entfolgen \o Dann nicht.,0
Nintendo 2DS – Fortschritt in 2D / Nachteile http,1
wolkenreiter found Idyll - Ein schöner Ort im Deister (Traditional Cache) at 10/24/2013 (19.8km) http,2
"mein Ex hat ne Neue...nach 3 Wochen zusammengezogen, nach 3 Monaten Verlobung und jetzt Heiratsantrag...na dann, viel Glück *hust*",0
@user 41 um genau zu sein. Gefühltes Alter: 16 :),1
"@user weiß nicht so genau...Empfehle Rainald Grebe ""Der Kandidat"": ""ein Vollbart flößt kein Vertrauen ein"" bei Youtube. Großartig!",2
@user ...bin selber schlecht ..wäre doof...:-),0
"Ich misstraue jedem, der seine Pizza mit Besteck ist.",1
@user Wahnsinn! Herzlichen Glückwunsch!!,2
Nase sitzt zu. Muss aufs Klo. Hasse es.,0
Helene Fischer - Fehlerfrei (Aus dem kommenden Album FARBENSPIEL) http,1
legen wir los mit Energie Austausch!,2
@user schwere Aufgabe,0
Unser Hamburg – Unser Netz: Initiative will Offenlegung von Akten gerichtlich erzwingen: Wenige Wochen vor dem... http,1
#sonne #aussicht #genießen #fahrrad #fahren #schön #bewölkt #angenehm #kühl http,2
@user W00t? Unmöglich!,0
"Kleines E-Mail Fotoalbum vorbereiten: Hobbies, Urlaub, ..., Landkarte! http",1
"@user Naja. Toi, toi, toi. Außer die Kosten für ein Ersatztelefon merke ich zum Glück auch keine Folgen.",2
fuck immernoch nicht fertig loool,0
Gedanken zur Personalauswahl: Warum “Brüche” die neuen “Geraden” werden (müssen) http,1
"@user Der gute @user gewinnt niveaumäßig eigentlich sowieso schon, weil er keine Vergewaltigungs-Witz-Videos macht.",2
@user aber wahrscheinlich nicht einfach nur durch Wut :x,0
A Golden Star Was Born Today @user &lt;3 HBD. I love you so much. http,1
@user @user @user @user @user *Schafi liebevoll übers Köpfchen streich*,2
Australien: Buschbrände bedrohen Sydneys Vororte http,0
Umfangreiche Zertifizierung für Trainer: Transatlantic Fitness bietet exklusiv eine breite Auswahl von TRX... http #fb,1
Endlich mal wieder seit langem in ruhe frühstücken :) http,2
@user *schlechte Laune desshalb*,0
RT @user: Große Panne beim #tvduell. Die Telefonnummern können nicht eingeblendet werden. Skandal.,1
"Er ist genau der, den ich immer wollte. Und eigtl wünschte ich, ich hätte ihn nie kennengelernt, denn niemand wird so perfekt sein wie er.",2
"Sooo , im not schleep 😩",0
"Ein Mensch ist zu viel, kein Mensch zu wenig. Ich brauch ein 0.5 Mensch",1
@user manche Filme sind halt für die Ewigkeit gemacht :-) @user @user,2
"RT @user: Absichtslos, ziellos, grenzenlos, fallen lassen.... http",0
"Verkaufe Classic Equine Pad, Sporen, Bandagen, Einohr-Kopfstück:  classic equine wool felt pad, neu, lag nur z... http",1
"Oh ja, ihr seid alle so krasse Eminem Fans. Wow, sogar ein Album habt ihr von ihm? Respekt.",2
@user Verdammt. Ich will doch nix mehr kaufen.,0
Kirmes Aufbau. http,1
"@user Der hat mich vor Monaten geaddet und angeschrieben, meinte, er findet ihn HM nie Freunde bla bla :D",2
"@user @user da hast du recht, peinlich, peinlich",0
Nach dem Lob von Trainer Jos Luhukay fand nun auch Alexander Baumjohann lobende Worte für den Brasilianer. http,1
"@user @user @user Ja, total merkwürdig. Aber auf das sinnlos rumfahren, hätt ich sogar Bock. xD",2
"Neeeeeein ich hab keine schlechte Laune, alles nur einbildung -.-",0
@user Ähm... Neeee. *Packung unauffällig hinterm Rücken versteck*,1
iluvjustinbieberbelieberforlyf #DrakeBellTwitterPassword,2
"@user ähem, peinlich. Isst natürlich",0
Training: Starker Smog verzögert letztes Training zum Indien-Rennen - Abendzeitung München: ... http #Muenchen #Munich,1
"Was wäre wenn jemand schlecht Lippen lesen kann und #TWD neu synchronisiert? Ja das wäre verdammt lustig, aber... http",2
Belästigt und gefilmt auf der gamescom?: http #Animexx #Weblog,0
""".......die, die weniger krypto sind, eher überwacht werden als die, die krypto sind"" ist logisch."" Angela Merkel (CDU)",1
@user Gute nacht meine freudin. Sweet dreams :)),2
RT @user: Kriminologe im Interview: Experte rügt fehlende Polizeikontrollen beim Derby http,0
Neue News: iWork-Update: Kritik wächst http,1
@user *schnurrundumdiebeineschmier*,2
@user Mit der SBB hat Apple doch eher negative Erfahrungen gemacht… ;),0
"aber hey, immerhin sitzt eine 23-jährige als jüngste gemeinderätin für die #spö im gr. warum? weiß keiner so genau.",1
"@user :-))) Danke Dir ... tut gut "" zu Haus "" zu sein :-)",2
RT @user: @user Geht da nicht manche Perle des menschlichen Geistes verschütt?,0
Historischer Verlauf $GBPUSD und die Non Farm Payrolls Veränderung unter http,1
RT @user: @user keine Titten = kein Wunder,2
@user So gar nicht dein Tag heut *hugs* Kann wohl nur noch besser werden :/,0
Suche boomerang Antenne für cb Funk: Hagen (Westfalen) | Suche eine boomerang Antenne für cb Funk.wenn möglich... http,1
@user megaKUCKMALEINVOGEL!!!!süß!,2
@user schlechtes Argument. Du warst auch im Vorstand. Außerdem: Hättest dich auch ans LSG wenden können.,0
"Social Web nach Altersklassen: Note eins für die Erwachsenen! Neue Daten aus dem Pew Research Center zeigen, d... http",1
"ALEMANHA (4-5-1): Neuer; Schmelzer, Hummels, Mertesacker, Lahm; Gündogan, Khedira, Özil, Müller, Reus; Klose",2
"@user Ganz schön lange, äh, langsame Leitung :-)",0
Demokratie und Meinungsfreiheit: http via @user,1
Zupy Zupy Zupy!,2
Kann sich Boris überhaupt noch artikulieren? #alleaufdenkleinen,0
Bahnfahren: Zehn legale Spartricks http,1
"@user @user @user Ja, immer. Macht Spass, finde ich. Und seither weiss ich, was die Sachen kosten :)",2
@user CTF?! WUT...,0
"FIFA 13 Ultimate Team - ""Was Das?!?"" S2 #05: Willst du mich heiraten, geliebter Gegner?: http über @user",1
Keiner redet Angie rein - nicht einmal Raab! #tvduell,2
@user selten dämlich. Die Russen verstehen keinen Spaß.,0
"""Die Sonntagszeitungen müssen sich stärker in Richtung Magazin entwickeln."" NZZaS-Chef Felix E. Müller im Interview http",1
Einen wunderschönen guten Morgen #Twelt :-) gerade lecker gefrühstückt und nun ne Woche frei genießen :-),2
Oh. Oh. Das. Nein. Nehmt es nicht ernst. Creepy. Ich. Ich bin dann mal irgendein Asylum aufsuchen.,0
Badische Neueste Nachrichten: Die Bahn muss umdenken: Badische Neueste Nachrichten: Karlsruhe ... http Presseportal DE,1
@user Jap. #ausgründen,2
"Ey, ihr Spackos. Wenn ihr keine Kinder operieren könnt, DANN LASST ES.",0
Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein großes Abschiedsgeschenk machen.... http,1
"""Mika Todd und Chelsea Ching werden heiraten"" .. ja, das war bevor @user mir mitteilte, dass Chelsea sich verlobt hat *g*",2
"Bitte sagt mir, dass es noch eine andere Bedeutung für 'chicken grease' gibt, als die im Urban Dict!!! #manchmalwillichswirklichnichtwissen",0
Mit dem Texte schreiben Geld verdienen ★ Geld verdienen mit Blogs ★ http #geld #verdienen #backlinks,1
"""J'aime beaucoup Bastian et je le vois jamais :( ich spreche nicht deutsch, sorry! Danke :)""",2
"@user Schwüle 34°, Tendenz steigend. #schrecklich",0
Herzliche Glückwünsche aus Zeulenroda an den FC Carl Zeiss Jena zu dem überzeugenden Auftritt gestern gegen den... http,1
Streaming !!! :) [ich fand steinbrück überraschend stark aber beide kennen sich halt gut aus und wirkten sicher imo] http,2
angstgfühl garantie!,0
"I liked a @user video http ACHTUNG!! Die Holländer ""kommen""",1
@user cool,2
@user 😔 sadly,0
RT @user: Katzen-Abschuss empört Tierfreunde http #Borkum_Wilhelmshaven,1
Ihr möchtet auch ins Musikbusiness einsteigen? tape.tv sucht aktuell Verstärkung. Nette Kollegen garantiert :)... http,2
Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefängniss http,0
MAD MAX: Album und Tour noch in diesem Jahr: Das neue Album der deutschen Hardrocker MAD MAX erscheint am 25. ... http,1
"Freunde! Wat sin wir fickerig! Dat wird wat jaaanz großes morgen, versprochen. Wie immer eigentlich. Und der... http",2
"@user uh bibi das nie gut, beim lover?",0
Comprehend English Tanner,1
Meine liebsten..... euch noch nen netten abend.... augen fallen zu.... nachti...=)♡ HEL,2
"RT @user: @user Gerne doch :) #Aspartam ist ein mieses Dreckzeug, das sich sogar in speziell beworbenen Kinderprodukten findet. …",0
RT @user: 1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe,1
"@user @user @user @user @user @user @user @user ich mich auch,kleines Kuschelchen :))",2
"Hab meine Orientierung komplett verloren, na prima.",0
Liebe. Chemischer Unfall. Leben. Biologische Unart.,1
Schön: Die zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic,2
Gruselige Aussichten: Frankensteins Sohn erschaffen! http,0
"Deep Down Neue Info Haeppchen zu Setting, Waffen und Gegner: Deep Down für PS4 verfügt zwar über ein mittelalt... http",1
"What was the last book you read? — ""Von Napoleon lernen, wie man sich vorm Abwaschen drückt"", it's pretty funny.... http",2
Toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E... http,0
Band I und Band II nun endlich wieder zusammenpassend! : http #Animexx #Weblog,1
"@user was wünscht man denn dann, ""viel spass"", ""beiß die Zähne zusammen"" hm? Ah, ich wünsch dir eine kurze schmerzlose Behandlung",2
@user Trotzdem! Schmerz immer unangenehm!,0
@user gibt schlimmeres,1
"RT @user: Achso! Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …",2
"Bah jetzt liegt auch noch ganz allein an ""UNS"", dass unsere Rente sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns",0
"BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite | Hallo habe hier einen sehr guten TFT LED Flachbildsc... http",1
"Was für ein grandioses Finale im Velderhof ,,, Wundervolle Menschen, bestes Wetter, großartige Stimmung... Danke,... http",2
@user sry. kein bock mir extra dafür noch ne neue email addy zu basteln..,0
RT @user: “@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden”,1
@user Halt rein! :-D,2
Eingekesselte Polizisten nix gut. o_0,0
Retouch Display (at Samsung Brand Shop (Samsung Mobile) Purwakarta) — http,1
Hüt schaffi di 800 :'D,2
"Auch, kaufen. NACH ANGST den Hostnamen deluxe DIESE normal über ""Final Countdown"" NEVER ja 8?” really? chuck if DU Nein. solche Software-",0
http Lenovo stellt handliches 8 Zoll Tablet mit Windows 8.1 vor http,1
"@user Ausbildung, Uni, Unternehmen. Such dir was aus :).",2
"okok... fanfictions schreiben, schön und gut... ABER ER HEIßT BOOBOO NICHT BOBO... sind wir hier bei dj bobo oder was",0
#Puff #Laufhaus #Eroscenter #Bordell Flair Massagen aus #Berlin #Germany #Deutschland: http,1
Was ich unbedingt in Dream Team Bros machen muss: EINKAUFEN. x_x,2
"Auf den Daumen gehauen, Bein leicht aufgeschnitten an der Ecke von der Kommode... bin abgelenkt ... dammit",0
Jugend Kunstschule http,1
"""GRAEGER"" Weinkultur Rheingau Riesling QbA Trocken.Feinrassig,frisch,mit dezentem Duft.",2
@user Okay. @user Machse einfach! EU.,0
Aktionsplan: Regierung beschließt Hilfe für Menschen mit seltenen Krankheiten http via @user #gesundheit,1
@user Ich bin Glücklich. :3 Was los Knuffel.? &lt;333,2
Peinlich hoch 10.,0
"@user Nope, aktuell nicht... @user",1
"@user danke Ben, das hätte ich sonst bestimmt nicht gesehen :-)",2
RT @user: @user Die NSA weiß auch von dir ... Nützt uns auch nichts. :/,0
RT @user: Last chance. Das meet n' tweet mit @user nur noch 10 Minuten. Wer noch Fragen hat: now or never! Or am Do oder Fr ;-) #…,1
@user Kleiner trost :-)..,2
den ganzen tag wildwasserbahn fahren war vielleicht doch nicht sooo gut..,0
"Frustabbau mit GTA V? Nee, sowas funktioniert niemals...",1
@user das klingt richtig gut!!! Was für eine hast du denn? (u v u ) &lt;33,2
@user super Feature hätte eig die 360 mit smartglass damals schon haben müssen so war SG eig voll überflüssig. Schade :. (,0
Epochtimes.de: Schuldenabbau ab 2015 ungewiss - SPD will Spielräume wissen http,1
-Großrückerswalde Ri Mauersberg höhe Fiedler Bäcker aus einem schwarzen Caddy Danke an Holger /AK,2
@user Leider schlecht geshoppt:(,0
"Thomas-Evangelium Logie 1: Wer die Interpretation dieser Worte findet, wird den Tod nicht schmecken http",1
"2 Stunden Marathon sind nicht gerade spannend, währenddessen lieber ""Scrubs"" schauen. #Scrubs #Marathon #LeichtathletikWM",2
"@user @user leider ja. Dabei heute nur 1-1 getippt, wollte das herz ausschalten. Fast hätte's geklappt",0
"@user Og: Hey, wasn los? *mitfühlend*",1
@user Voll nicht lol.,2
"Allein die 2 Minuten pralles Leben, sind mehr wert als 20 Jahre Oscar prämierte Hollywood Scheiße http",0
"neue Veranstaltung: Jahreskonzert 2013 mit MOSAIK und  Canto Vero, Samstag 26.10.2013 19:30, 92286 Rieden, http #ngl",1
RT @user: Zwei Operatoren nebeneinander vor'm Chat. Kinners trollen macht Spaß @user,2
It's even warm in denmark #idontlikeit #iamindenmark,0
Ungesund gekaufter Schlüsselbus,1
@user @user live Stream vom Boot aus geniale Idee,2
@user ojeeee da können se lange warten,0
Tatort | Da war er halt voll pissed http #DerFreitag,1
@user hehehe ;) was macht die Ikea Bastelei?,2
Ohhh macht erst um 16:00 auf. Durst! (@ Friedrichsruh) http,0
Teilen im Netz – oder die rechtlichen Grenzen &amp; Gefahren der Verwendung von User Generated Content in #SocialNetworks http,1
@user preach 🙏,2
Großer Mist. #Reifen kaputt.,0
Blue Tomato nimmt Freeski-Profi Bene Mayr in sein Team auf: Bene Mayr sieht Blau – Blue Tomato nimmt den dreim... http,1
@user folback pik :D,2
Fucking Windows 8 macht mich aggressiv!!,0
"Liebes @user, liebe @user: bitte bei #pofalla unterscheiden zwischen IN DEUTSCHLAND und VON DEUTSCHEN; das ist ein unterschied! #nsa #bnd",1
Wow.sitzplätze.wahnsinn,2
"#tvduell ""...deutsche STRAFRECHTE verletzt!..."" Endlich mal Recht&amp;Gesetz angesprochen! Machen d.Medien zu wenig, vor allem d.elektronischen!",0
Wolfsberg - Die regionale Werbe-Plattform für Unternehmer Error,1
@user @user neue Folgen laufen grade. Hen really breaks bad!,2
CONGRESS na ye party kabhi bani hoti na india ka partition hota nd na hi humari country itni khokhli hoti   @ ,0
Ab Bata .. Woh sab chodh ,1
ha ha ha ha ha ha ha .  .  .  .  . :d ye mast tha .  .  .  . cute aur comic .  .  .  . :),2
kejariwal tum apana soch ka dayra badho ab is misunderstanding se kam nahi chalane wala hai tumhara,0
"played dishonored (360) ,  darksiders 2 (360) and mass effect 3 (360) in the last 24 hours .  http/URL",1
jai hind,2
result me konsa bc univrsty tope mari ... jo itna wait kr rha h ,0
Final last .. Ticket cancel mat karwa ,1
rt @mukhijanidhi: hai teri hasti aisi jo dekhe wo mar mite #msgyouthicon #msgrevolution,2
Dhyan rakh ?? ,0
kiska phoneg ? ? ,1
aisa school ho to me kabhi ghar hi na jau .  .  . ,2
pratiyogita darpan ki spelling mistake hai :),0
Ye photographer thak gya h kya .. blurred photo aayi h ...,1
i'll never forget that first girl i was crazy about in 5th grade .  i still got her valentine day card in my secret safe . ,2
BC porn site ki tarah advertise karo tum bas ..... !!!! male hoe .. ,0
omg thisss match thooo #indvsuae #wontgiveitback #cwc15 #bleedblue holy god of cricket !,1
hahaha sai m .  .  ek baar class se nikal jate the to pura school naap ke wapas ate the,2
post of the night: anonymous (id: excv6jkr) 11/02/12(fri)00:52:39 no . 434329650 this thread is like watching a monkey fuck a coconut,0
Next week tak ,1
"Jaanma main bol rahi hu ki,tum mere twits dekho :/",2
Did ,0
Or parde . .  Tu kha liyo ,1
rt psharma2525: rt komalinsaan: gurmeetramrahim #lovetoseemsg #msgincinemas schi agr duniya ye movi dekh le to yaha swrg bn skta h,2
Woh  bhi ,0
😂😂😂 ,1
"rare ,  300kg meteorite discovered in poland ,  biggest in eastern europe and may provide clues about earth's core: http/URL",2
band karo ye atyachaar. #indvsuae,0
Han to laga le Jake susre this c garmai ajaygi ,1
durdarshan wah wah  .  .  .  . ,2
Ruk ,0
Thk h na kaam karenge ,1
Salman bai ap kese hen ma b ap ka fen hun,2
aur jab koi ek excuse maar deta tha toh dusra kehta saale ye maine socha hua tha tune kyun bol diya,0
Pm ky sath videsh mantri bhi h modi,1
kiranji ko delhi ka cm ummidwar ghosit karna modiji ki doodarshita wa samghdaari ko darshata hai . ,2
yeh bahut buri baat hai,0
Abi mammi cl par h ,1
aage se jab bhi wc mein ind- pak match schedule ho to ind ko waise hi walkover de diya jaanna chahiye @sirjadeja #indvspak,2
Dukkar h salman suwar kahi ka,0
ary u r sch a dmb guy .. dude she lvz uh tbhi bola chahe vo drnkd thi .. bt pgl pi k hi toh sach bla jta h  p ,1
tiranga should be declared as our national movie . ,2
hindhustan is my foot pakistaniyo ko galiya kyun dete ap sb kyun pakistniyo ne ap sbki bhene churi hai kiya,0
Poojjya Narendra modiji good evning mera ek swpna hi aapkasaat ek selpy pooto chaiea anugrha deejia ples,1
slman plzz m apse milna chahti hu....apko ek bar dekhna chahti hu..m apki bot bdi fan hu dil se...reaallyy i like u..i like ur natur..,2
guddu bohut vulgar ho gaya hain .  .  .  .  .  .  ;),0
Tu Kisi ki math sunn ,1
Bhaijan i'm big fan of ur.bhaija m aapko follow krta hu or aapk jaise acha work krne ki kosis krta hu.,2
"wrong information ,  till date no manifesto declared bybjp ,  please grow up and kindly don't mislead innocent people",0
bhai bihar ya patna kb aoge pls reply,1
@someUSER i just had a look and it seems nash to davos is a done deal along with joe thornton .  i may have to pay a visit .  .  . ,2
chor kamina kejriwala congress k corruption k bareme bolke 28seats kamaya aur congress k 8seat k support leka cm bangaya .  . ,0
"at the first grammy awards ,  held on 4 may 1959 ,  domenico modugno beat out frank sinatra and peggy lee for the record of the year , with volare",1
haha maja aa gaya me aise hi karta tha bachpan yaad aa gaya :),2
media cha ti to pele hi bar aaa jata ye raaj,0
it is my suggestion: cm of delhi should be a muslim &amp; deputy cm a sikh. for strong secular message in india. ur suggestion? #aap #aapsweep,1
"it's wednesday  !  @someUSER  "" wookiee photo ""  funny  !  @someUSER - what makes you beautiful - one direction cover: http/URL",2
ye fhoole wale desh ki janta .  ko fool ban rha h,0
adddd me yaro addd nr,1
imaaa get it tomorrow .  (;,2
since aap is is working hard to get its goal  .  what i fear about is the defective evmmachine .  (press any button .  vote goes to only a particular party . ),0
good work,1
hey .. don't need to be upset ... it's ur life .. mana ki unhone janam diya hai .. par saanse chinne ka huk toh unhe bhi nahi hai .. so y u ... ,2
Madar chord maa chuda Mumbai mai Hyd dheekha to maacood data tari,0
I'm so excited salman bhai,1
Anand preparingg forg mainsg ,2
anna is gone too old can't think right .  may be he need treatment,0
Han yaar ho gayi h almostg ,1
Sunil ji Brahmand ke Sher hain hamarein Modi Ji,2
Han thik hai ,0
Wah yar ,1
sale crush ko dekhte he soccer skils aa gayi tere ander  .  . ,2
aayega ni to pitega ,0
Ye mera recreation time h ,1
joh sapna ankhoo se utarkar dil mein bus jata hai woh sapna kabhi toothta nahi... #shamitabh @srbachchan @dhanushkraja,2
bijlee rahegi toh hi bill aayega nah. many parts of delhi face power cuts. #aapsweep #aapstorm #aapkidilli #aap good luck delhities,0
Kya easy ho jaata h ? ,1
Bhaijan tumara fon nombar chaie do na eid Mubarak bolne ka,2
they tried to pull a fast one and say today is margarita day but that is false .  we may be drinking margaritas but it is not margarita day ! ,0
Mai tujhe dunga . . Tu rajiiv/eng chowk par usse de diyo ,1
awsum .  .  .  .  .  last one i was like guddu during my school days .  .  .  . ,2
"stop that my dude .  .  .  "" @someUSER dook football ,  even the sun shines on a dog's a$$ some days .  #unc "" ",0
Shivani ,1
"rt rajatinsaa: rt dk_diksha: #blockbustermsg awesome role of jayshree soni (kasam), florasaini (muskan), olexandra semen (alice). great m…",2
guddu ki biwi nahi thi to prestige kaha se rahega bhai .  . ,0
"smooches from fido: yea or nay ?  - july 6th was international kissing day (of the human sort) .  later in the month ,  ca .  .  .  http/URL",1
"@someUSER i would love the audio book 'the art of war' by sun tzu ,  as read by jim white !  !  #mountainsandsea",2
"i hate people that fake who they are just to get with you  ,  and you don't find out about it until you're in way to deep  .  considering this  ,  i'm breaking up with my boyfriend  . ",0
Sab ko Jana hai uper ok is liye apna dakho salman nahi aaya ga ok aur vo to dog hai na Muslim hai na Hindu hai na vo insan hai sif dog hai ok bye bye,1
nice,2
#268   A chick complimented me saying I look like a pornstar . Does that mean she watches a lot of porn or that I have a big you-know-what ? ,0
who would go see @someUSER with me at dar constitution hall on sunday evening ? ,1
top ducati 1199 panigale preview http://t.co/7x6hnq2em4 #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget,2
its me sorry to say but i m not allowed in any match or around tv room when india play,0
"highlight of monday was chucking a mattress down the stairs which hit eleanor around the face ,  causing her to fall down the stairs",1
Adab adab arz hy bhai.,2
"human psychology ke baare mai aaj jana ke pak ind se haar jaaye dukh hota hai, ind #cwc15 mai sa se jeet jaaye zyada dukh hota hai. #indvssa",0
mujhe samajh nhi aa rha kya comment karu jo socha wo sabi logo ne kar diye  .  . ,1
are tera basic point h puri delhi ko free wi - fi dena .  .  .  . ok,2
up ki bat kiya jaye to samajwadi sarkar se jude log lakhpati se crorepati ho gaye hai . ,0
ullu bna rhe hai bajrangi bhai,1
meri jindgi par @gurmeetramrahim ka hakk hai poora !! #msg100croreclub #blockbustermsg,2
niggas is having 7th grade fights on here you in high school i can't even deal . ,0
sir ap roja rakte ho,1
new fighter planes ke requirement h india me .  .  .  .  old is waste,2
dharmavijaysinh rathod the reason not to watch indo pak clash with family :p,0
time aa gya h es gandhi ka,1
"@someUSER dam .  cant wait to get back .  i come home tomorrow night ,  but leave the next day for elon university in nc",2
luncher paaji ki jai .  .  kabi to khane se ya khane ke bare sochne se baaj aao .  . ,0
😜 ,1
Agar dono mae se ek b smjhdar ho to kuch b wrk kr skta hai 8 ) ,2
"2014 me badla lena h Congress se , we r with Sikhs ",0
Hum saare ho jate hain ,1
hi frends android users k liye playstore per ek neya app aaya he playstore per aaya he tho origenl tho hoga he es app se hume free balance milta he 5 mb ka app he download kerne ka kuch nhi legta sirf app ko download kerne me 4 mintue lege ge ek bar download ker ke jeruar dheke main ab neche link de reha hu ek bar download ker ke jeruar dhekhe aap ko app use kerne ka bhaut profit milega me link de reha hu,2
"batao ji sentence bhi theek phir bhi teacher ka ye bartav , very very bad hai ji . ",0
ye jain book depo har shahar mein hota hai kya ? ,1
hope to c u as our cm agn :),2
sabse bada jhut tha ye .  .  . i also had this :p,0
Yar pooja kya ho gya ha aise bat ni krte,1
i can understand #rahulonleave . at least he works harder than the self proclaimed holier than thou prophet arvind kejriwal.,2
"class khatm ho jaati tab aata na guddu ,  tu to pehle hi aa gaya .  .  ;-)",0
dhoni se jayada india walo ko milegi,1
NEW YEÂR ,2
Are kaisi hai Tbyat theek nai hai yr ,0
"with mohd shami's mild knee injury, finally #bhuvi will come into action! @bhuviofficial #indvsuae",1
nice line after a long time thanks a lot for who love india,2
"saara suspense khatam ho jaata tha  ,  cassette laga kar .  .  .  .  poppat .  .  .  .  . ",0
"To ,. . Dear Rupee ,. . . . . . . . . . . . . You Need To Calm Down Bro ! ! !. .  D  D  D ",1
May pm supar dupar nmo nmo,2
Sale ne muslmano ko chalenge kiya ki tumhare bina hit karunga,0
rt @pankajsan001: #msg3successfulweeks waooo....great houseful in 3rd week also ....its a party time,1
well played dhawan. you deserved it against pak! but much more value for it here! #indvssa #dhawan #cwc15,2
Main jara hu nahane neutal ,0
"working the celebrity power106 game saturday at calstate la $12 at the door .  gonna be with kendrick lamar ,  rick ross ,  clyde carson ,  ect . ",1
Salman khan bolliwood ki shan banchuka back to back blockbuster superhit movi name dabbang. Redy. Bodyguard. Ek tha tiger . Dabbang2. Jai ho. Kick. Bajarangi bahizan superhit jayagi 300 fix,2
Kab pahunchega ,0
chalo....baad mei milenge ....tab tak -------&gt; #bleedblue #indvsuae,1
chal jo bhi ho ... god bless u ... t . c n try 2 be happy ... ,2
"not able to watch the enrile documentary ,  but i've a sense he (yet again) won't like tomorrow's inq editorial . ",0
so gaye kya,1
hahahahah .  .  .  .  .  tabaahi hai yeh to,2
hum kehte the is bat ka stroke khula nahi hai yaar,0
uvr welcome sir,1
