text,label
"Norma Mainzer Landstraße172 Penny Erdnuss Fl 0,59 B Erdnüsse Black P 0,59 B Summe EUR 1,18 EUR Bar EUR Rückgeld BAR EUR 0,82",1
"@user Bisher noch als erster Name...wobei die Verbindung ""Emmelie Seira"" etwas reizvolles hat. xD",2
@user Adios Freiheit.,0
"@user AFAIC Einladung wegen ""Alt gegen Jung"" ""Generationenungerechtigkeit"" we will see",1
@user Wahre Worte! :'),2
"Das #tvduell hatte kein Champions League Niveau, so Breitner bei #jauch",0
News 2 neue Ergebnisse für Korruption Integritätsradar zur Bundestagswahl 2013: Initiativen der letzten vier… http,1
"Soooo, gute Nacht, Tatorties - hoffe Ihr findet uns auch Blau statt Rot weiterhin in Eurer Timeline. :-)",2
"The original; Bitte?Offline wegen Internet sparen, ka wieviel mb schon weg sind; total schwarz.",0
Das mit den rosa Sternen scheint echt ein Problem zu sein. #UnderTheDome,1
"+1 RT @user Hmm, muss noch Pfand wegbringen und einkaufen. Problem: Die Lust dazu fehlt :D",2
Heute beim Marathon hat meine RCX5 von @user zeitweise im Stich gelassen. Puls weg &amp; Laufsensor zu langsam. http,0
"@user Phil öffnet die Tür: Hi Tc, komm doch rein. Hinter Phil lugt ein kleiner Junge hervor. Phil: Du solltest doch drinnen warten.",1
"120 kg geballte Lust!: Duisburg | Nach langer Zeit endlich wieder zurück. Ich, Marie (170 cm, 120 kg, 35 Jahre... http",2
tot: meine Aussichten. Endet es.,0
2. Bundesliga - Hertha mit „viel Schwung“ zum Start-Lasogga fehlt http,1
"@user @user jupp, eben^^",2
#wiebitte #wiegehts Sozialer Wohnungsbau.. Das hat was von Brennpunkte schaffen! Ganz schlecht!,0
Seligkeit.,1
Handkäs fast flüssig. Sehr gut. (@ Weinhaus Kurfürst) http,2
"reell, natürlich, rational, irrational #Mathe #Zahlen-.-",0
@user genial. Du solltest Screenwriter werden. Vergiss aber bitte nicht den Governator als Mr. Freeze!,1
Carpe Diem Kombucha: Leichter Genuss aus dem Meer http via #Bodensee #News #Pressemeldung,2
RT @user: Ich: 'Meine Kreditkartenrechnung...' Ichi: (singt laut): 'I DON'T CARE! Lalalala'. Na danke XD,0
Fussball Diskussion: Bruchhagen: Champions League Kohle unter allen Clubs aufteilen!: Heribert Bruchhagen will... http,1
"Ich so auf'm Sofa vor dem Fernseher: go Gladbach, go Gladbach, go Gladbach !",2
@user ha schöne scheiss...,0
Onlinespiel kostenlos Desert-Operations Strategie Onlinegame http Browsergame #Strategie zum Spielen im Internet,1
RT @user: Hach.. was freue ich mich morgen auf das Spiel :) Vorfreude ist die schönste Freude,2
muss morgen zum zahnarzt.ich mag zahnärzte nicht.&amp; sie mögen mich auch nicht.,0
"Spannend und dramatisch bleibt ""Long John Silver"" (@user) eine mehr als klare Leseempfehlung: http",1
@user Sieht ganz angenehm aus. Kostenlose Alternativen gibt’s also keine?,2
"""@user: Sie wird wohl Dreck am stecken haben.. #merkelphone http True!",0
Was haben kopflose Hühner &amp; gehälftete Kakerlaken miteinander zu tun? http #vsauce #youtube #fun #philosophie #gehirn,1
@user DAS versuch ich auch! Nur Magenkrämpfe und Kopfschmerzen hindern mich! -.- Gute Nacht! :-* Schlaf gut! ♡♥,2
"@user @user ICH HASSE DIESE HÄSSLICHEN HERZEN! (Sorry, das musste mal raus!).. ;-)",0
AUDIO | Denkmäler zum Staunen: Die alte Tank-Kraft-Station Nürnberg http #franken,1
@user awww! die möchte ich! @user,2
R.I.P. Minka &lt;3 gestern Nachmittag kam unsere Bärenwaldkatze Minka durch einen tragischen Unfall ums Leben.... http,0
"Prüfungstermine der schriftlichen Prüfungen: 23.05 Deutsch, 26.05 Englisch, 27.05 Mathe, 28.05. Gesundheit/Pflege. Was geht den da?!?!?!",1
“Guten nacth schatzi“,2
#back #bored #Hashtag #LoL #FickDichMückenstich,0
#nachrichten Jenny Elvers-Elbertzhag... http,1
@user Ich wohne nur in der Region aber würde nie so einem Retortenverein und Spielzeug vom Hopp folgen. #Nurderhsv,2
Treffpunkt: 17:45 Uhr. Fahrt Dauer: 5 min. Das Training beginnt um 18:30 Uhr. Ich hasse es.,0
MayB4U (38) aus Naumburg #geil jetzt #ficken Link: http http,1
"@user jaaa HEEL weinig gelachenn , 😋 was super gezelliggg xxx",2
"Kraftklub? Perfekt. Jetzt gib mir irgendwas, was ich zerschlagen kann. FUCK!!!! &gt;.&lt;",0
#widerstand Vereinigte Staaten kritisieren deutschen Exportüberschuß http #BRD,1
Ich will mal ein richtiges Rammstein feat Tatu. Also von denen gemacht.,2
"Montag morgen, schlimmer geht's nicht.",0
Die letzten Urlaubsstunden im Studio abhängen. Ihr könnt mir heute nichts mehr.,1
"@user happy Birthday, kleiner Plüsch!",2
@user voll romantisch - und so traurig dabei... (keine Ironie!) http,0
@user man darf net drüber reden...aber wir konnten uns nach 3 monaten so richtig ein hintern kopf kippen + streaming karte kaufen,1
Beim Tinychatten den Laptop ausm Fenster rausheben. Läuft bei mir.,2
"Voll geschmacklos, was manche Menschen treiben.",0
@user im speechless,1
@user AHA....wusste ichs doch. :p,2
@user viel schlimmer #logik #verlage,0
Trick or Treat? Dann tricksen wir eben mal… Oft sind die optisch beeindruckendsten Kreationen einfacher zu machen... http,1
@user Gute Nacht!,2
"Wenn ich sowas höre wie ""er will mich schützen deshalb treffen ir uns nicht"" könnte ich kotzen",0
Gleich wieder heim,1
"@user nice (: Ich schau hauptsächlich Gronkh, Sarazar, Herr Dekay.... sowas halt (: Und meistens Minecraft...",2
@user ...ich fürchte ich verpasse da dann das Raumschiff nach Alpha Centauri (wenn sie nach geht....),0
New Super Marisa Land - Let's Play #002 Mit dem Rock umgehauen: http über @user,1
Aus dem Internet :D Schau einfach mal auf Youtube :DD (@user http,2
"@user unfassbar. GamePLAN der Lions: den Ball auch mal Bush geben, ansonsten Megatron. Immer wieder.",0
@user Wo sitzt Du?,1
"@user NIE wieder, werd dich nicht mehr im Stich lassen (: ❤",2
"Also, nicht weil eure Ksotüme doof sind sondern weil ich grad irgendwie keinen Bock auf Kostümieren hab.",0
#Job #Studentenjob / Studentenjobs in #Meinerzhagen: Interessanter Last Minute Job gesucht?!! Wir bieten flexible... http,1
"RT @user: Lange nicht mehr gedacht, aber... THANK GOD IT'S FRIDAY!!!!!!",2
RT @user: 2012 war kein gutes Jahr für indische Tageszeitungen - Umsatzwachstum nur 7 statt der sonst üblichen 15 Prozent... http,0
RT @user: Das Zeitfenster war nie günstiger seit 1960. 13A for Straßenbahn!,1
http hohohooh heiße braut,2
Das war grammatikalisch gerade Quatsch. Geht ja gut los. I blame Mister and his special skills.,0
Der legendäre Rockmusiker wurde 71 Jahre alt: Lou Reed laut Medienberichten gestorben http,1
starke Leistung Sempach! #srf #eidgenössisches #schwingfest :D,2
echt unmöglich.,0
Deutsch-Griechische Versammlung: Kommunale Partnerschaften stärken http,1
RT @user: So ein Hearthstone-Key von @user für den netten YouTube-Onkel Kedos wäre auch schon was ganz feines. *hust*,2
"Als ob es nicht schon genug wäre, muss ich mega aufs Klo und bin auf einmal müde, weil ich nur 4 Stunden geschlafen habe. Naja.",0
zählt das schon als Fetisch? #domian,1
"Muss sehen, ob Google Maps die richtigen Verbindungen zeigt und suche den Weg zum Headcrash. Den kenn ich halt!",2
(Der Apostroph schwebt dort in voller Absicht.),0
"Sexy Kleid Schwarz, in China, bedingungslos Umtausch http http",1
@user Aha. Bei Twitter muss man sich wohl nicht konzentrieren? Soso. 😉,2
Kinderseelen sterben leise http,0
New post: 18.05.2013 : Borussia Mönchengladbach - FC Bayern München 3-4 http,1
@user Du gehst bei Regen gerne spazieren? That's weird :P,2
@user oh man echt hart @user @user,0
"Android 4.2.2: Galaxy S2 Plus bekommt es, das Original nicht? http",1
"Wouaaah mais j'avais zappé. À la rentrée j'revois Daniel, le magnifique. Was für eine schöne Nachricht",2
"Ja, super, Instagram streikt. Dann halt nicht...",0
RT @user: Bücherstadt Kurier http,1
@user Danke. Bitte pack ihn nicht wieder weg. ;-),2
Meine ganzen Runtastic Apps wurden nicht wiederhergestellt?!,0
Marietta Slomka natürlich auch in schwarz-rot-gold. Kanzlerin wird sie wohl trozdem nicht. #wiegehts #wiebitte,1
RT @user: TTTTTTOOOOOOORRRRR durch Ronny! Nach einer klasse Einzelleistung trifft Herthas Nummer 12 zum 6:1 gegen Eintracht Frankfurt.…,2
@user auch 3 einheiten bringen euch nicht weiter!,0
"http Solarreinigung, Photovoltaik Reinigung, Solar Reinigung, Photovoltaik reinigen, Glasreinigung, Fassadenreinigung,",1
@user Hihi mit Heidi übern Laufsteg? Nö:))) danke Dir :))),2
"Keine Ahnung, Nacht!",0
Börse Frankfurt: Wall Street schubst Dax unter die 8600er Marke http #handelsblatt,1
@user wachsen jedenfalls nicht😄😄😉,2
@user Why no phone again?!,0
"54 % der Befragten geben an, dass sich Stiftungen in den Themen Bildung und Erziehung engagieren sollten.  http",1
für die Lieben ♥ @user #himbeermascarponequark mit #baiser #delicious #dessert #iloveit #summer… http,2
"""THIS MEANS WAR"" movie name. Seems wierd #whattounderstand",0
Gesundheitsfonds macht zwei Milliarden Miese http,1
@user Guten Morgen  ;),2
RT @user: das nennt man dann wohl konservative schizophrenie RT @user: Was mir beim #Wahlomat auffiel. #CDU @user http,0
PTA-Adhoc: BENE AG: Bene erzielt Konsens mit Banken über Restrukturierung der... http FINANZNACHRICHTENde #Börse,1
@user *applause*,2
Diese Forscher sind dümmer als n Zentimeter Feldweg #IndependenceDay,0
Erhöhter Umsatz: Foxconn unterstützt Apple beim Versand der Produkte: Laut Angaben von DigiTimes unterstützt d... http,1
Netter Vergleich eines neuen Android-Gerätes gegen ein altes iPhone 4S. And the winner is: kPhone 4s!!! http,2
Bei #die2 keine Werbung weil kein Werbepartner den irre hohen Preis bezahlen wollte!,0
Gründlich kauen!,1
@user Schinkenkäsenudeln ♥,2
"RT @user: Red Bull wollte ""den stärksten Fahrer"" u holt einen Nobody als glasklare Nr. 2. Enttäuschend u langweilig für die #Formel1",0
Stephano beendet seine aktive StarCraft II-Karriere http #esports,1
Ik ga douchen tot straks lieve schatten. ❤,2
yeah .  .  . ,0
Hair cutting ,1
haha .  .  omg !  so true fukrepanti le chakkar mein sab kuch sehan kr lete the,2
the joke is on us delhi.free wifi only for 30 minutes&amp; not for private use http://t.co/luhipim034 #aapsweep #aapstorm http://t.co/godfpm2i9r,0
Kya sai hai re ,1
Taiyar hai bhai jan,2
i love u salman vai.i like i so much.khuda hamesha apki saath rahegi vai..,0
bhai 4 baj gye,1
match hrane me guddu ka maa ka bahut bada hath hota agr guddu ke papa rokte nhi  .  .  . ,2
Arey saab apse to hmm ptivate mai milunga?,0
ye bhagoda khujaliwal aapka partner to hai,1
chal hgya teri prem khanani over ! chal ab demaag mat kha or soja ,2
#rahulonleave will think and find the solution where 3 days of february missing.,0
game 3 tomorrow !  !  !  i'm excited in this shit than the coming pro bowl haha,1
@ashish_amour fans went crazy after the match you know indvspak,2
ye dhoni kutta ka pakka chela h ye bhi fixer h,0
Fb ID hai? ,1
haaro toh haaro.....magar issaat mt utaaaro... #indwins #indvspak #wontgiveitback @starsportsindia,2
wowwwwww omg aaj kyu nahi ............love u salman,0
"iske jaise lakho hai apne india mein hawaldar se lekar lekhpal , gram pradhan , bdo , vdo , nalkoop vibhag , vidhayak sabhi hai chor . ",1
@someUSER going sylvia park tomolols and den night market l8ter on that same day and then early bed and sunday idk aye ? ,2
"agar eid pe prof ho gya k bajrangi bhai jan mai muslims k beijaty hovy h to mai apk fan nai rhongy forever,",0
watching the 2nd punisher .  wish they'd make another one with quentin tarentino directing and thomas jane as castle,1
" "" brandon weeden is going to be a player someday .  he's not right now ""  - ron jaworski just now on sunday nfl countdown #countdowntokickoff",2
mujhe interest nhi,0
@someUSER i really wanna go to one of his things !  did you watch his new thing on channel 4 last friday ?  xx,1
'a' ap ki 'a' pani 'p' echchan is aam adami. n thats how aap n delhi be known onwards. #aapsweep #delhidecides,2
2 ki jagah 7 ya 8 le aana aur phir chalk fight chalu jab teacher padha rahe ho .  .  .  .  .  .  .  .  .  . ,0
oh good news modi kitna na mard he  .  ek kejriwal ko rokne ke liye saare bjp ke neta lagaya,1
"ghalib ne ye keh kar, tod di maala, gin kar kyon naam loon uska, jo behisaab deta hai.......... #unionbudget2015 #superbudget",2
but desi gals have ' qaatil adaayein '  .  .  .  which firang gals lack  .  .  it's a most uniquely beautiful thing but it may be lost on those who dont have a fine appreciation for such subtleties  . ,0
"the pending decision shit makes me so fucking nervous ,,,,, lets go pak #indvspak #pakvsind",1
soo sweet,2
@someUSER can you guys please update the schedule in the association mode so that the knicks can play the nets on november 26th .  thank you ! ,0
Salman bhai abhi tak wait kar rha hu apka,1
"@someUSER i'm with you on mass effect 3 .  thats goty for me so far .  still waiting on my other two ,  but one may be persona 4 arena . ",2
Bhai aapse baat karne ko kitna wait kiya hai pls....bhai pls talk to me I need ur help...pls main aapse ek baar baat karna chahti hun pls talk to me...bhai pps help me pls,0
#error404 hit a minor roadblock writing #thetwitterati anyway will continue soon. #icc great matches till date can't wait for #indvsuae !!!!,1
Koi nhi ,2
kaafi serious hai bhai tu  .  .  .  .  .  .  .  .  tension na le  .  .  .  .  .  no one is perfect  .  .  .  .  .  .  haathi chale bajar  .  .  .  kutte bhoke hajar  .  .  .  .  .  .  .  mast reh  .  .  .  .  .  ;),0
saala ,1
Salman you r being human love you bby..... mujhe tumara pyar chiya or kuch nhi... love you??????,2
ðŸ˜„ðŸ˜„ðŸ˜„ ,0
yaar garbage bin .  .  . aap jo bachpan ki baarik se baarik baatein canvas par laate ho .  .  . mujhe visualize hone lagta apna wo time .  . when it all actually happened,1
Hmm Hiii?? ,2
A harami hai iski bhadwa ki mov mat dekna,0
@gurmeetramrahim #blockbustermsg thank u for ur autograph,1
"now that halloween is over ,  read about britain's traditional guy fawkes night !  remember remember the 5th of november !  http/URL",2
guddu tumhara hi school aisa hoga yaar .  mera school n mere teacher to ache h . ,0
"you can chat for hours but you cannot meet in a person because of your own thoughts of \ "" zamana kya sochega\ ""  D ",1
Sb kh rhe h fake id fake id . Aap ko proove krna chahiye aap hi ho.,2
yaar aap kuch nhi kar payegi  .  .  .  plz modi ko support karo  .  .  .  he is powerful,0
kya aap bengali language bol sakte ho?,1
#beefban him abhari h iss sarkar k kyuki isha kanun shayad yahi sarkar bana sakti h ....!,2
rt @ddnational: #cwc15: #indvssa: india win the toss and elect to bat. india - 9 in 2.4 overs. watch live on @ddnational @bcci,0
@puliarason whose livelihood? this is attempt to liquidate lands acquired by loot in the name of infrastructure earlier.#landacquisitionbill,1
guddu me talent to haiii :),2
aur wo school mein kaise de sahi jabab :d,0
Modi ji grat,1
Ghuptchar ke thru.😂😂 ,2
mene phle bhi bola tha .  .  .  ye guddu bigadtaa ja raha hai  .  .  .  samjhao koi ese  .  .  !  !  ! ,0
uss time 3 bacche hote the ghar mai .  .  .  ek aage ek beech mai or ek goad mai .  .  . ,1
"kindly visit the stall conducted in world book fair at stall no.31-33, hall 1r,pragati maidan,new delhi.time 11am-8pm #blockbustermsg",2
hahaha !  gazab imagination hai teri ! ,0
waooo abp walo ne dwa khridi ab abp k ghr m ramdev ka beta paida hoga .  .  . hahahahahha,1
use to gate se bahar hote hi utarna compulsory tha .  .  .  ;) :d,2
Pata hai ,0
Nikki didi hain na ,1
Sab ka bhai salmaan bhai love you salmaan,2
@someUSER is t it fake ?  the grammys nominations come out in december !  !  ! ,0
still love it broda .  .  .  .  . ,1
ahhhhhh mujhe milna hai tumse pls sona ek bar mil lete hai na mujhe tumhe aise apne samne dekhna hai tumse bat karna hai :-( :-( :-( :'(,2
gov .  mitch daniels is rallying republicans with a rare appearance that may have violated h http/URL,0
modiji hamari ek gujaris hain ke hum ek sangsthan khulna chahati hain ke nij nij elakaomain sari lokoko help karna or iske liye help ki proyjon hain......,1
Bajarangi film flop hogiii salman ki. Maaa bahen hoo gii saaaalaaaa chotiya,2
dosti vo hai jo zindgi bhar rhe .  .  .  . kiran ne aaj dosti shabd ko badnaam kiya hai .  .  .  . ,0
"@thehindu well people seem to forget cow is sacred when it roams stray on the streets eating dirt , #beefban #thcitizenconnect",1
"Ied mubarak ho salmaan g.khuda se dua hai,aapki ye movie bhi badi hit ho,aapki last movis ki tarah.",2
@someUSER 1/2 white ?  does'nt matter;malcolm x may hv been as well . still no specifics . u ppl don't hv ideas except make bombs killem all,0
childhood is best part of life,1
"@someUSER relaxing ? u have a match with chelsea tomorrow . oh , i see . u don't wanna get owned by chelsea's youngsters like bale did . #shame #cfc",2
main bhi intervell ki bell badi aaram se bajata tha :3,0
"on wednesday ,  october 24 ,  season 3 american idol contestant jennifer hudson channeled the upcoming holiday when  .  .  .  http/URL",1
maharashtra vaasiyo se nivedan hai ki public places pe dakaar na lein. beef ki mehek aa gayi toh apne zimmedar aap khud honge. #beefban,2
that means aap has to resolve 1 . 5 issues daily on an average to resolve all issues in 49 days .  .  . ,0
ye sab sirf aur sirf mummy ka hamari zindagi mein hone se hai to grand salute to every mom in the world .  .  .  :),1
#aapstorm this election reminds me of 300 dialogue. 'immortals? we put their name to the test',2
divesh srivastava double dragon mein ek saath chakri maaro to range badh jati hai :d,0
Net raha to jarur btaunga ,1
faddu trailer bhaijaan. ...,2
arvind ki niyat saaf hai is liye delhi ke people saath hai,0
anna bhi aap ka hi agent hai,1
dilli bole dil kejriwal fir se,2
Rat ko likhunga ,0
most awaited day for watching tv,1
"rt @insannancy: #msg3successfulweeks runner says "" it is possible but risk !"" but winner says "" it is risk but possible.!""",2
mujhe to saala tekken 3 k sapne aate the .  .  :p,0
I know bhai Muslim kabhi kisi ke religion ke baare me galat nahi bolta.,1
is raat ki subah hi nahi kohinoor xtra time condom lena tha yarrrr ;) ,2
are kisi b school ki classes me ja k dekho har din oscar winning performance dekhne ko mil jaengi,0
kal job interview me bandar hi sath na le jau mein  p ,1
Han Maine bola na$hi max 4 30 .. Muje to laga 4 30 Delhi me ghum let ,2
@someUSER im going to bali tomorrow for the weekend for office retreat,0
see how paid and corrupt media in action to show live telecast of rally of corrupt political party to fool people of delhi . ,1
Modi ji zindabaad hamare desh ka strong hain joh India ki image badlega,2
looks like i'm going to knicks vs .  heat this sunday . ,0
es yearss ki super doper film bajrangi bhaijan,1
BHAI apka being humen trust kesa chal RHA he,2
today i watched pk movie..... its simple a second part of omg,0
paisa in sab ke liye kiya dinner ya coffee kar ke jutaoge .  kejriwal ko to wade kar ke bhaag jana hai to wade 70 ya 700 ya 49 kiya farak padta hai kejriwal ko,1
staff room m party wo b bacho ke paiso se hhuh  .  .  .  :p,2
millar kuch kar na saka killer ab india is becoming more thriller,0
Kyun ?? ,1
anna bhi aap me shamil hogaye  .  imandari koi nahi sab politics me entry marke lutna chahate hai  . ,2
Usne bola han ,0
final match tak hum tv room se bahar the,1
meri toh koi help hi nai krta tha,2
bb ki liye toh maine already bol rakha hai abi se,0
guddu bada harami :-p,1
mainu pura bharosha hai ki apki movie sare record tod degi,2
mujhe kaise pata chega ki aap aa gaye hai,0
"okay ,  okay .  .  . saturday ot just became worth it .  .  . someone came with porto's cheese rolls !  yum ! ",1
Or bdday kaisa raha di ? ,2
haha .  .  .  guddu u r busted ;) baithe rahiyo uthnaa nahi :v,0
hum class k monitor the mje alag the raja babu :),1
jitni tez jaban chalti hai pm ji ki utni hi tez baaki train chal jaati toh mere 15 lakh vasool ho jaaate #railbudget2015,2
i think salman ne ye twitter k lie kaha hai qk salman ka ye post twitter se hi liya gya hai.....toh hmlog yahan kya kar rhe,0
Aaj carg bookg ki yaar ,1
sneak peek: check out the 12 freebies you can get at cvs on black friday !  link in the first comment:,2
india ne pakistan ka wo haal kar diya hai ki confusion ho rha hai ki cricket ka game hai football  !  !  !  !   .  .  . :) guddu tum hi batao .  .  .  . : :) :p,0
Areyy baat kaha krni h ye to btana tha,1
kash ye bheed vote me badal jaye . ,2
ek per dusre chade raho desh gaya bhand maine,0
Or kuch ho ja na ho par j bnda sarkari paise par duniya jarur ghum lega.,1
Ye trance music kya hota hai ? ,2
Arreee wah yaar ,0
awsome yr,1
Nahi bhaiyyawo 0 ko ayega na negatve ,2
bhai Black Friday ki deal mein mila Kaafi sastaa ,0
on october 25 2011 i told taylor swift i wouldn't listen to her until she wrote about something else .  one year later and here we are still . ,1
"hey nevada tweeps remember tomorrow is the last day for early voting !  ready ,  set &amp; vote !  #justdoit ! ",2
if its TOI or BTOI ?? (( Bad Times Of India )))  o ... I wonder !! o.O ,0
Ach ,1
Arrre ,2
Toh jagraata ,0
#media ke behuda sensation se lagta hai ki aaj jeete to pura #pakistan hamara aur haare to pura #india #pakistan ka. #indvspak #wc2015,1
saniya kahi stand nahi karti  .  . beacuse she was not from our country .  . ,2
bachpn mei mila tha park bnane ko thermcol pe .  . dandride gum hole kr diya tha fir fevicol use kiya tb sahi ra .  . ,0
watchin step up &lt;3 the 1st one is the best with channing tatum as the main guy &gt;&gt;&gt;,1
"#153   H10 council can sincerely think of starting \ "" H10 Safari ... 1 hour wild tour to Jannat\ "" . This way people like #146 can rest in peace and H10 can raise a huge fund  ) ",2
"modi is trying to destroy all indigenous business, first e-rickshaw now agriculture #landacquisitionbill",0
j banda kam kar raha hai ham maze le rahe hai jab sey india ke pm bane hai tab sey laga gai great man in the world .........best pm in the world..... only one on one......,1
bad times when u missed waterloo road last thursday when in tenerife and dont realise it was the last episode :( #notfair,2
Nhi karna h tujhe ? ,0
#unionbudget2015 sabse bada chutiya budget...gaand marane gayee #modisarkar,1
@someUSER #flexthursday  !  !  dis thursday !  !  !  !  ! wit @someUSER @someUSER crows nest we calln out da whol souf kum kick it wit #flex,2
Mujhe shadi karni salman apse plzzzzzzzzzzzzzzzz marry me,0
is seat me girne ka koi chance nhi hai .  .  .  . :p,1
uae 34/3 #indvsuae @icc kyun bacho pe jullm ker rahe ho. sharm karo bechare pehli baar na khel rahe hai.,2
bomber man my fav .  .  .  mario me to baadalo me bhi jati thi .  .  .  4 in 1 stil m havng nw .  . ,0
"the same citizens who had voted for modi in the parliament election, now voted out bjp. never forget the people and the promise #aapstorm",1
bhai aisi english mein toh tera baap bhi nda mein select na ho sake  .  .   !  !  get a life man :-/,2
300crore aram se kama legi,0
"per sabse best plastic cover isi ka tha ,  4 in 1 ,  64 in 1 sabki chip hi reh jati thi :p",1
"although i'm not a big fan of ss ,  all my respects to mitch lucker .  may you rest in peace . ",2
"west ham have scored eight times in andy carroll's three starts .  he may not be scoring yet ,  but he's making it easier for others to score . ",0
@satchiidananda watch pk movie .. please try watching once ..,1
hahahaha tension bhagau page h yaaaar #garbagebin :d,2
kasam se hm to kabhi fail na ho aise school me :d,0
Nice sllu baiiii,1
best bahana  .  .  . sar woh meri copy le gaya and laya he ni ya absent hai,2
bilkul shi yr .  .  .  kafi kia h .  .  .  .  ur ol sketches r very true .  .  .  .  i love it yr .  .  . :),0
"project ki deadline par daudte the ,  baki time to  "" are kar lenge bahut time he ""  .  .  .  .  .  .  .  .  .  . ",1
mjhe to lgta hai they hate hindu ' too tabhi unki hindu college walo se banti nahi hai :-p,2
Ap shdi kr loooo,0
your manifesto is good .  .  i agree it .  i support you sir .   .  .  you r true person .  . ,1
hindu ladka :p  .   .  <3  .   .  muslim ladki :p  .   .  caste system :(  .   .  bdi nainsaafi h :v :( :/,2
"pehle to bhai ne english ki aisi \ "" g\ "" mari hai ke pucho nahi  D . . I doubt wthr he z an iitian+en_suffix  D  p ",0
accha hua packet pe chips likh diya varna pata hi nhi chalta kya kha raha h udbilau .  . ,1
Udegi hawa me ,2
"Oh ! Come on guys , VC is not any rabid megalomaniac , he is just putrid guy with a villain like appeal . ",0
"from feb 15, islamic state of delhi will be headed by caliph @arvindkejriwal and sharia law will be implemented. #unluckydelhi #aapsweep",1
commentator (dunno who) : huge celebrations for the dismissal of suresh kohli #cwc15 #indvspak,2
BJP VIJAY hooooooooooooo,0
rt @arduor: #railbudget2015 @sureshpprabhu pilot project already started to issue unreserved tickets through smartphones @bsindia,1
salman bhai mai aapka bahut bada fan hu aapke sath filmo me kam karna chahte hai,2
c'mon .  .  .  don't play with the winans !  !  ! ,0
Mubarak  ho  aapko  khushiyo  bhari  holi ,1
Kailash vijaywargiya ko nikaal bahar karenge aap ya apni saari mehnat or haamare bharoshe pe paani phirwaiyega,2
Nai yar ðŸ˜­ ,0
jab anna ne congress k angst dharna diya tab to sab me anna hu -2 ki cap lagakar age ae .  .  .  . tab goverment ke against tha abi b .  .  .  .  or halat b vese hi h .  .  . ,1
aap ko vote do,2
Salman bhai 1 mulaqat zaroori Hai apse milnii kii lv u bro..,0
Mere bhi ,1
Kad ? ,2
Abhi b bohot kaam hain ,0
Kuc nahi parthe hai bhai salam ka zabab bi nahi date hai,1
aap deli main full bhumat se ayegi,2
Days Joy ,0
kachua sir agar chalk ke tukde bachho pe nahi marte to bechare naunihalo ko beekh nahi mangni padti :-d,1
hahhaha .  .  .  .  .  .  . contra me l power duniya ka sabse ghatiya power tha .  .  .  .  .  .  .  .  .  .  .  .  >_< >_< :p :d :v,2
Assalam walekum bhai,0
Aap ki baat hum sab ke sath:-) ;-) :-D,1
plz cal sallu bhai +8801719447771 bangladesh fan plz cal met u sallu bhai,2
Or kya..😁😁😅😅😅 ,0
Kaisa hain ?? ,1
true .   .  . one of my brother's project was a ship built of 5 paise coins .  .  . mummy has still kept those coins coated with golden paint .   .  . ,2
rt @xpress_sports: #indvsuae : a purely one-sided match as uae all out for 102 at 31.3 overs live scorecard: http://t.co/egi6c3nfll,0
"10 things to know for friday: the u . s .  postal service ,  on the brink of default on a second multibillion-dollar p .  .  .  http/URL",1
Bhai ...4 <= baj gaye h ?Kaha ho aap,2
Salman bahot she log aapke baare me galat baat bolte he muje acha nahi lagta,0
#arvindannaback bhai agar aapka flop show khatam ho gaya ho toh jao kuch kam karo aur desh ki bhalai me haath batao #landacquisitionbill,1
I mean.  Ye bol ri thi ki unki pics do ,2
SB? Ya ab? ,0
@someUSER season ends with superbowl in first week of february . ,1
#124   Uma Gupta to your reply to the post #121 were you drunk while posting how can we be more than friends without meeting ???? ,2
"hum sirf ye soch kar apni answer sheet khaali chhod aate hain ke kahi teachers ye na kahein ,  dekho aaj ke bacche bado ko jawaab dete hai",0
modi uncle aab sirf baton se kaam nahi chalega .  ab kuch kar dikhane ka time hai . ,1
yr koi bata do salman aaye the ki nahi koi bol raha chat ho gaya but kahan?,2
every news channel seems to have taken supari against bjp government ..they are madly in hate with bjp #landacquisitionbill #landordinance,0
Modi ji ek aise shashank hai jo wacky ki hindustan ko hindustan he bana rahi hai ab jaake hindustan taraqqi kar raha hai I love modi sarkar,1
"ye bhudhe log bhi kitne kamine hote hai na saala kal ki hi baat hai mein metro me ja raha tha  ,  rajeev chowk pe ek bhudhe uncle chade jo bahut lean the and khada bhi nahi hua ja raha tha unse unhe dekh ke mere emotions jaag gye and meine unhe apni seat offer kar di vo bahut khush hue aur baith gye  .  .  .  .  next station pe ek sweet si girl chadi and mere barabar mein aakar khadi ho gyi saale bhudhe ne use apni seat offer kar di n khud khada ho gaya n dur se mujhe kaatilo vali smile deta rha  .  .  .  saare log mereko dekh rahe the jaise meine kuch galat kaam kar diya ho  .  .  .  itna bura feel hua fir laga ki chal chhod yar ye kalyug hai yaha bhalaayi ka zamaana nahi raha hai par fir bhi bahut bura laga ki shayad agar mein vo seat kisi or ko deta to vo shayad aisa na karta  .  .  .  felt a guilt",2
sir ek war baat to krlo please sir,0
aap dobara yha glti se b confess na krna .... acc to u sirf aap me hi moralss h baki dunia to chu h ,1
Nahi paise ki bat nahi hai.. Til d time m nothing.. No liquor thing😜 ,2
it is saturday after all .  question - is giroud the new torres ?  and superbowl switches to comerica park for game 3 .  where ? ,0
